id,failure
26718,15097.3
26719,10618.3
26720,4532.3
26721,604.3000000000001
26722,18576.6
26723,5503.400000000001
26724,10144.2
26725,8657.4
26726,6113.5
26727,5441.799999999999
26728,5341.6
26729,9000.8
26730,12365.4
26731,18327.6
26732,4234.6
26733,11009.199999999999
26734,10448.9
26735,17279.3
26736,5026.2
26737,4627.6
26738,10436.1
26739,19893.5
26740,7852.9
26741,19929.3
26742,18843.8
26743,15517.6
26744,12794.3
26745,13989.8
26746,918.3
26747,12723.5
26748,428.90000000000003
26749,14591.0
26750,4281.2
26751,15589.900000000001
26752,16988.7
26753,3818.7000000000003
26754,12756.9
26755,421.9
26756,1994.6
26757,15240.399999999998
26758,17694.7
26759,12951.4
26760,14748.1
26761,2435.3
26762,1024.3999999999999
26763,7546.9
26764,4290.3
26765,3886.7
26766,1794.2
26767,3417.9
26768,14879.599999999999
26769,2440.3999999999996
26770,18827.0
26771,10255.1
26772,1969.7
26773,9076.099999999999
26774,19551.5
26775,6035.9
26776,368.2
26777,4856.7
26778,12523.8
26779,16122.599999999999
26780,5351.8
26781,9022.1
26782,16437.2
26783,20181.8
26784,2491.9
26785,10725.2
26786,368.20000000000005
26787,375.3
26788,7975.799999999999
26789,17772.0
26790,2067.6
26791,15201.8
26792,16299.899999999998
26793,15602.599999999999
26794,7767.6
26795,12540.0
26796,8338.3
26797,8987.2
26798,7490.5
26799,14803.099999999999
26800,13155.3
26801,14920.899999999998
26802,11701.8
26803,8347.0
26804,12983.0
26805,13724.599999999999
26806,17406.4
26807,14129.4
26808,12564.900000000001
26809,17226.4
26810,10197.6
26811,4896.299999999999
26812,8681.9
26813,12147.9
26814,17473.0
26815,10450.4
26816,15151.1
26817,13448.400000000001
26818,524.1999999999999
26819,6924.0
26820,1069.2
26821,2513.7
26822,15322.8
26823,4778.0
26824,12527.6
26825,15841.599999999999
26826,685.7
26827,6909.299999999999
26828,18698.5
26829,1253.3
26830,11904.6
26831,1237.1
26832,12077.099999999999
26833,15998.7
26834,19837.0
26835,6845.299999999999
26836,11797.7
26837,13482.0
26838,1407.3
26839,10939.800000000001
26840,7785.0
26841,5600.6
26842,19173.3
26843,17472.4
26844,14320.900000000001
26845,4051.6000000000004
26846,20226.6
26847,11189.5
26848,1399.7
26849,9514.7
26850,11050.6
26851,10210.3
26852,12336.599999999999
26853,4468.6
26854,20435.2
26855,12515.599999999999
26856,19420.6
26857,3012.5
26858,8373.5
26859,818.7
26860,12708.499999999998
26861,7491.700000000001
26862,6379.4
26863,800.0
26864,11790.8
26865,911.0
26866,16612.8
26867,9581.9
26868,12079.199999999999
26869,20224.4
26870,3299.0
26871,13848.199999999999
26872,9586.0
26873,9651.400000000001
26874,3712.0
26875,250.10000000000002
26876,5522.8
26877,14884.599999999999
26878,18758.6
26879,3427.2
26880,6419.0
26881,11373.3
26882,5651.9
26883,8638.6
26884,13701.199999999997
26885,13459.6
26886,8155.299999999999
26887,10861.4
26888,1257.0
26889,7669.0
26890,6785.6
26891,24.2
26892,2941.0
26893,7380.6
26894,17834.5
26895,20013.1
26896,18203.8
26897,3431.3
26898,2620.0
26899,9091.599999999999
26900,200.60000000000002
26901,10374.2
26902,7192.699999999999
26903,5269.7
26904,4862.9
26905,15780.9
26906,13033.5
26907,8330.8
26908,13948.599999999999
26909,17181.5
26910,14520.3
26911,6775.5
26912,334.70000000000005
26913,14456.5
26914,813.0999999999999
26915,10971.3
26916,960.0
26917,17506.4
26918,10949.4
26919,14855.0
26920,14341.099999999999
26921,1503.9
26922,14722.900000000001
26923,17827.3
26924,1504.7999999999997
26925,102.80000000000001
26926,17659.2
26927,20205.2
26928,10036.699999999999
26929,15729.900000000001
26930,11460.4
26931,10951.3
26932,2162.5
26933,5290.1
26934,2968.3
26935,427.0
26936,4953.4
26937,5809.599999999999
26938,5676.3
26939,15594.2
26940,113.2
26941,1764.0
26942,12331.6
26943,4986.8
26944,4274.4
26945,19747.4
26946,19265.3
26947,6732.299999999999
26948,616.1999999999999
26949,12009.3
26950,6370.799999999999
26951,6808.0
26952,15487.8
26953,14954.1
26954,18286.0
26955,3079.3999999999996
26956,5428.8
26957,10727.2
26958,1965.4
26959,14968.8
26960,7038.799999999999
26961,12770.0
26962,10028.2
26963,14862.699999999999
26964,1256.1
26965,4216.2
26966,16386.8
26967,14788.7
26968,2430.3
26969,19326.9
26970,18298.2
26971,17764.0
26972,8198.2
26973,6524.7
26974,14638.3
26975,6067.5
26976,4817.3
26977,14447.3
26978,18879.6
26979,470.7
26980,14297.3
26981,864.4
26982,13861.5
26983,16180.8
26984,4787.6
26985,6957.8
26986,18022.2
26987,14193.8
26988,9477.0
26989,3136.0
26990,12972.900000000001
26991,16331.0
26992,7191.2
26993,20058.6
26994,15656.900000000001
26995,7675.799999999999
26996,4175.0
26997,14770.3
26998,13288.199999999999
26999,7064.3
27000,13265.400000000001
27001,2697.8
27002,15460.9
27003,9244.3
27004,9250.8
27005,17983.3
27006,6931.7
27007,8675.4
27008,19144.4
27009,14299.8
27010,2953.7
27011,7299.300000000001
27012,19074.7
27013,14350.5
27014,10328.5
27015,666.3
27016,317.2
27017,15634.900000000001
27018,18365.0
27019,10023.8
27020,15500.900000000001
27021,10935.8
27022,3916.5
27023,17394.5
27024,4567.599999999999
27025,20417.699999999997
27026,5000.299999999999
27027,6213.199999999999
27028,7222.4
27029,14652.6
27030,20467.4
27031,2709.2000000000003
27032,5790.0
27033,5015.0
27034,725.0999999999999
27035,18638.9
27036,11091.9
27037,2834.3999999999996
27038,16559.1
27039,8529.6
27040,3108.5
27041,17182.0
27042,14656.5
27043,569.4
27044,13783.0
27045,6380.4
27046,2.0
27047,8348.7
27048,10897.6
27049,5725.299999999999
27050,12518.0
27051,16949.8
27052,15637.8
27053,5176.5
27054,6217.200000000001
27055,7775.799999999999
27056,3103.7
27057,10898.7
27058,13315.099999999999
27059,9033.3
27060,10799.8
27061,4985.9
27062,14632.399999999998
27063,2469.0
27064,4826.200000000001
27065,1054.5
27066,6172.4
27067,20136.4
27068,13146.2
27069,75.19999999999999
27070,15195.5
27071,7897.5
27072,20247.5
27073,20046.3
27074,19311.7
27075,1013.3999999999999
27076,14253.1
27077,11215.5
27078,2518.5
27079,10201.0
27080,1858.8000000000002
27081,7348.0
27082,2690.8999999999996
27083,795.0
27084,19752.9
27085,11797.4
27086,16036.5
27087,12120.099999999999
27088,20151.7
27089,164.9
27090,4052.6000000000004
27091,4928.6
27092,630.5
27093,7300.0
27094,10313.7
27095,15398.3
27096,6893.900000000001
27097,14564.300000000001
27098,3426.2
27099,13809.6
27100,359.0
27101,5042.2
27102,7560.5
27103,2228.9
27104,11832.6
27105,6723.0
27106,20461.5
27107,7071.299999999999
27108,16748.9
27109,1017.9
27110,15219.2
27111,14866.2
27112,9377.5
27113,5633.700000000001
27114,8586.2
27115,15658.199999999997
27116,17858.8
27117,886.0
27118,1016.8
27119,4685.7
27120,15396.8
27121,2542.9
27122,17686.2
27123,14401.899999999998
27124,20593.8
27125,149.2
27126,11198.5
27127,18189.600000000002
27128,5892.900000000001
27129,12441.0
27130,6575.0
27131,1885.8999999999999
27132,1778.6000000000001
27133,13995.6
27134,17160.8
27135,18837.5
27136,8550.8
27137,3091.8
27138,13404.1
27139,18139.2
27140,962.5
27141,18342.8
27142,20267.1
27143,2101.9
27144,4790.799999999999
27145,2328.1
27146,1045.8
27147,5026.8
27148,6431.2
27149,15613.8
27150,2014.3
27151,1953.5
27152,6614.199999999999
27153,14203.2
27154,5073.7
27155,17190.2
27156,6153.5
27157,14240.2
27158,8351.699999999999
27159,5993.9
27160,4481.0
27161,315.4
27162,7840.9
27163,12595.5
27164,8255.7
27165,2402.1
27166,11911.599999999999
27167,12927.0
27168,15614.7
27169,9696.6
27170,16977.0
27171,3296.7
27172,10635.5
27173,1251.4
27174,8430.8
27175,1752.2000000000003
27176,9358.3
27177,10729.2
27178,9117.1
27179,16124.1
27180,3578.9
27181,10954.2
27182,1159.6000000000001
27183,19151.0
27184,19432.0
27185,18505.7
27186,2339.2
27187,18424.4
27188,17171.100000000002
27189,9389.599999999999
27190,12993.300000000001
27191,8164.0
27192,15221.7
27193,957.8
27194,17615.5
27195,16614.3
27196,15957.9
27197,9450.1
27198,7166.0
27199,11621.8
27200,8616.2
27201,11043.1
27202,16095.699999999997
27203,13972.6
27204,14782.900000000001
27205,11017.4
27206,916.8
27207,11903.199999999999
27208,15375.8
27209,9467.4
27210,13378.900000000001
27211,18379.699999999997
27212,4762.400000000001
27213,8745.3
27214,11396.3
27215,6739.199999999999
27216,14075.6
27217,8387.7
27218,7237.299999999999
27219,4965.3
27220,3276.2
27221,12793.699999999999
27222,5046.099999999999
27223,13011.2
27224,16484.0
27225,12833.0
27226,6153.4
27227,13570.100000000002
27228,9461.7
27229,12056.399999999998
27230,4863.0
27231,15185.0
27232,15048.100000000002
27233,6391.9
27234,5622.9
27235,8827.7
27236,17819.899999999998
27237,4671.6
27238,8277.3
27239,7897.699999999999
27240,10896.9
27241,12753.2
27242,2977.0
27243,4963.3
27244,12994.199999999999
27245,6147.3
27246,11969.1
27247,9230.8
27248,13442.2
27249,2017.1
27250,14012.3
27251,12281.9
27252,6210.2
27253,13326.900000000001
27254,5989.700000000001
27255,13254.399999999998
27256,15852.6
27257,18108.0
27258,15961.3
27259,15213.0
27260,9002.3
27261,7654.2
27262,18335.4
27263,1365.3999999999999
27264,9809.2
27265,5085.9
27266,9700.1
27267,19819.6
27268,1758.6999999999998
27269,12052.7
27270,1635.9
27271,7236.700000000001
27272,4246.7
27273,7038.4
27274,11104.9
27275,16196.099999999999
27276,6277.2
27277,9115.5
27278,7985.6
27279,5251.6
27280,5441.3
27281,20191.5
27282,3534.6000000000004
27283,6132.7
27284,17826.3
27285,19180.8
27286,13387.8
27287,10738.0
27288,19579.1
27289,11680.5
27290,20113.0
27291,18186.0
27292,5742.2
27293,7194.799999999999
27294,16278.400000000001
27295,3823.1000000000004
27296,9993.4
27297,12830.3
27298,13583.2
27299,6336.8
27300,12494.699999999999
27301,1534.9
27302,14804.5
27303,4919.7
27304,16720.0
27305,8968.8
27306,18510.0
27307,11332.8
27308,13254.6
27309,15952.6
27310,2529.6
27311,12253.4
27312,8802.5
27313,2436.1000000000004
27314,9174.0
27315,13939.0
27316,20527.9
27317,10541.9
27318,6286.5
27319,15799.8
27320,12886.7
27321,4423.0
27322,10567.599999999999
27323,8449.199999999999
27324,296.2
27325,2304.0
27326,1018.7
27327,2298.2000000000003
27328,1058.0
27329,14354.2
27330,6471.7
27331,3180.0
27332,10808.2
27333,18449.0
27334,15930.900000000001
27335,13776.100000000002
27336,10284.7
27337,3087.4
27338,9462.0
27339,17933.899999999998
27340,9595.1
27341,2332.0
27342,19365.0
27343,20252.2
27344,18493.399999999998
27345,7285.4
27346,13282.3
27347,1492.0
27348,16132.599999999999
27349,17583.2
27350,8716.9
27351,9730.9
27352,17665.8
27353,9671.1
27354,14540.399999999998
27355,13043.7
27356,5579.4
27357,6086.6
27358,8778.699999999999
27359,20593.2
27360,4498.5
27361,9108.0
27362,16064.5
27363,10952.0
27364,5266.5
27365,11499.400000000001
27366,7202.199999999999
27367,9651.7
27368,19619.1
27369,6484.1
27370,15320.900000000001
27371,3918.0
27372,17879.199999999997
27373,12677.6
27374,16050.5
27375,16794.6
27376,6286.299999999999
27377,1431.2
27378,15213.3
27379,5768.7
27380,11407.9
27381,6005.1
27382,3486.5
27383,2929.6000000000004
27384,14789.199999999999
27385,677.7
27386,11797.3
27387,6593.299999999999
27388,7891.6
27389,16767.1
27390,7780.1
27391,10460.6
27392,12204.0
27393,19553.0
27394,7198.4
27395,12946.0
27396,16434.0
27397,3816.5999999999995
27398,14866.6
27399,12223.6
27400,10342.2
27401,16592.6
27402,12474.6
27403,4209.9
27404,20618.8
27405,16480.9
27406,15703.400000000001
27407,13170.399999999998
27408,3040.7999999999997
27409,3466.3999999999996
27410,1083.0
27411,2086.0
27412,9439.5
27413,19072.1
27414,7848.9
27415,15631.8
27416,7791.5
27417,1452.1999999999998
27418,14223.0
27419,16985.4
27420,18358.4
27421,2288.1
27422,15001.400000000001
27423,1035.6
27424,410.6
27425,5475.5
27426,7938.0
27427,12269.5
27428,16027.599999999999
27429,14269.8
27430,4537.9
27431,13920.7
27432,7151.8
27433,11248.099999999999
27434,16860.3
27435,10653.199999999999
27436,3135.3
27437,12501.300000000001
27438,967.9000000000001
27439,4750.0
27440,5426.2
27441,3750.1000000000004
27442,11921.3
27443,6965.0
27444,17856.1
27445,7609.6
27446,10111.9
27447,14736.4
27448,9805.5
27449,11281.4
27450,17590.6
27451,2435.6
27452,13340.7
27453,14365.5
27454,3256.6000000000004
27455,9801.3
27456,1396.2
27457,8493.7
27458,557.4
27459,19434.4
27460,8620.1
27461,6460.2
27462,8075.200000000001
27463,3736.4
27464,10119.6
27465,3159.6
27466,15601.4
27467,10029.5
27468,15094.2
27469,19952.899999999998
27470,1017.4
27471,1425.6
27472,4069.0
27473,3322.5
27474,13020.3
27475,16458.5
27476,8951.400000000001
27477,19463.800000000003
27478,10335.1
27479,19239.699999999997
27480,4267.6
27481,17254.7
27482,9971.8
27483,6842.6
27484,15972.5
27485,14892.399999999998
27486,18844.0
27487,6300.6
27488,1324.8
27489,1521.4
27490,8362.3
27491,15650.399999999998
27492,1884.3
27493,11414.1
27494,13674.3
27495,6716.200000000001
27496,14843.599999999999
27497,17786.800000000003
27498,6175.4
27499,1774.4
27500,13386.2
27501,17075.9
27502,17544.9
27503,5711.9
27504,11836.7
27505,4063.8
27506,4614.4
27507,15908.8
27508,18453.0
27509,3366.5999999999995
27510,1167.8000000000002
27511,3498.7
27512,14577.400000000001
27513,9080.0
27514,9683.8
27515,13676.7
27516,2952.3
27517,7883.200000000001
27518,6261.7
27519,16163.0
27520,5015.8
27521,5321.0
27522,4012.7
27523,11979.4
27524,9148.5
27525,17273.3
27526,11318.9
27527,20579.0
27528,14893.900000000001
27529,9360.8
27530,521.5999999999999
27531,17343.3
27532,7242.6
27533,7407.9
27534,8136.6
27535,11810.8
27536,10357.7
27537,9257.1
27538,2018.5
27539,18296.899999999998
27540,8033.6
27541,4976.1
27542,2891.0
27543,18347.699999999997
27544,11378.7
27545,6988.0
27546,20756.6
27547,18483.1
27548,19274.9
27549,6768.0
27550,16260.0
27551,4772.9
27552,17100.699999999997
27553,13395.2
27554,1437.3
27555,8153.299999999999
27556,9242.9
27557,17551.6
27558,366.8
27559,19671.0
27560,12903.199999999997
27561,19952.3
27562,12785.9
27563,15543.2
27564,19940.5
27565,14776.900000000001
27566,3966.7
27567,4952.8
27568,20250.1
27569,7349.5
27570,20064.199999999997
27571,4208.5
27572,6261.2
27573,14052.7
27574,19309.5
27575,18735.9
27576,12341.1
27577,9467.0
27578,19198.699999999997
27579,10703.300000000001
27580,8354.4
27581,9685.199999999999
27582,6656.1
27583,11111.0
27584,7816.0
27585,9549.9
27586,11767.3
27587,18823.1
27588,17163.6
27589,6820.5
27590,5176.4
27591,10102.1
27592,4248.200000000001
27593,14641.5
27594,7363.099999999999
27595,8591.6
27596,12722.8
27597,940.2
27598,16841.9
27599,18962.2
27600,17299.1
27601,10711.5
27602,5137.6
27603,18033.300000000003
27604,15928.899999999998
27605,3059.8
27606,10950.2
27607,17257.5
27608,12577.7
27609,1024.0
27610,9254.0
27611,10684.699999999999
27612,11809.599999999999
27613,12075.8
27614,20059.6
27615,122.4
27616,12842.199999999997
27617,6500.9
27618,4475.1
27619,6702.5
27620,7829.5
27621,6514.4
27622,17849.800000000003
27623,2957.3
27624,1949.7
27625,11908.599999999999
27626,3286.1
27627,9889.6
27628,15964.0
27629,12588.5
27630,13277.4
27631,749.4000000000001
27632,13053.5
27633,7958.0
27634,20686.5
27635,8444.3
27636,18431.9
27637,17133.0
27638,5316.9
27639,10598.7
27640,15353.7
27641,403.6
27642,3162.3999999999996
27643,15709.800000000001
27644,6734.299999999999
27645,10507.3
27646,13728.699999999997
27647,17719.100000000002
27648,1608.7
27649,5714.1
27650,11357.3
27651,5070.2
27652,4900.9
27653,12925.6
27654,9368.3
27655,14102.900000000001
27656,13022.6
27657,14180.199999999999
27658,18403.6
27659,3336.1
27660,5506.4
27661,16689.3
27662,13087.8
27663,6819.999999999999
27664,3448.3999999999996
27665,10449.9
27666,12505.2
27667,11910.8
27668,665.0
27669,758.2
27670,4789.799999999999
27671,15978.2
27672,14772.400000000001
27673,3087.1000000000004
27674,13773.5
27675,7806.0
27676,14751.599999999999
27677,12265.3
27678,13774.1
27679,6419.799999999999
27680,19022.6
27681,4896.5
27682,13098.9
27683,12972.599999999999
27684,7187.200000000001
27685,8687.7
27686,4424.8
27687,4245.0
27688,4544.2
27689,915.4000000000001
27690,569.4
27691,20486.9
27692,12662.5
27693,17586.3
27694,14074.8
27695,7353.4
27696,19417.3
27697,19486.3
27698,1008.8
27699,7963.0
27700,14342.7
27701,1704.0
27702,6932.6
27703,5251.4
27704,17215.1
27705,11135.099999999999
27706,818.2
27707,12084.699999999999
27708,4574.5
27709,8599.1
27710,4228.8
27711,20104.9
27712,4809.6
27713,11746.2
27714,15870.5
27715,6101.9
27716,19244.8
27717,3675.2
27718,5763.099999999999
27719,6348.8
27720,2892.3
27721,3016.6000000000004
27722,11482.1
27723,10286.199999999999
27724,20632.8
27725,4908.7
27726,9446.3
27727,1613.3
27728,88.69999999999999
27729,844.8000000000001
27730,12195.3
27731,1455.4
27732,6501.6
27733,13022.3
27734,9802.7
27735,18013.0
27736,18757.5
27737,19360.3
27738,3528.4000000000005
27739,14136.5
27740,7177.299999999999
27741,6636.6
27742,10000.0
27743,14979.6
27744,16763.7
27745,8961.8
27746,7259.2
27747,7396.6
27748,13306.600000000002
27749,6805.299999999999
27750,11969.9
27751,3590.8
27752,11375.099999999999
27753,9139.3
27754,5229.7
27755,18539.6
27756,2290.8
27757,9409.300000000001
27758,8368.2
27759,6408.4
27760,19031.5
27761,1697.4
27762,10197.1
27763,8295.7
27764,2620.7999999999997
27765,19600.4
27766,11455.4
27767,15297.400000000001
27768,12111.099999999999
27769,8247.6
27770,16978.9
27771,3094.9
27772,10603.8
27773,12377.9
27774,11549.3
27775,3008.6
27776,11374.0
27777,20434.5
27778,7523.200000000001
27779,16388.399999999998
27780,371.29999999999995
27781,18850.4
27782,4222.3
27783,18668.2
27784,2373.0
27785,15806.3
27786,17003.2
27787,9961.2
27788,8034.999999999999
27789,9223.4
27790,15810.8
27791,6340.5
27792,18529.0
27793,322.6
27794,9465.2
27795,20479.9
27796,5188.5
27797,8239.4
27798,620.6
27799,16741.7
27800,9446.7
27801,13920.099999999999
27802,11454.199999999999
27803,18022.4
27804,15485.3
27805,17711.399999999998
27806,20707.8
27807,3101.3
27808,19125.1
27809,16814.5
27810,8722.2
27811,16463.9
27812,20397.0
27813,2377.9
27814,2141.6
27815,5570.700000000001
27816,11854.8
27817,2130.7999999999997
27818,2659.5
27819,8356.7
27820,20193.1
27821,931.3
27822,13561.899999999998
27823,1813.0
27824,20021.0
27825,12998.8
27826,1477.5
27827,15067.400000000001
27828,8261.3
27829,3647.2
27830,17004.7
27831,19715.4
27832,3836.7999999999997
27833,1817.3
27834,10794.1
27835,4270.7
27836,6562.299999999999
27837,7935.0
27838,4453.8
27839,18395.8
27840,11196.699999999999
27841,16139.2
27842,10082.5
27843,5388.299999999999
27844,4941.799999999999
27845,12912.3
27846,18614.1
27847,14970.9
27848,18251.8
27849,6011.0
27850,14380.4
27851,20317.8
27852,840.5999999999999
27853,9412.4
27854,8824.0
27855,7339.8
27856,1004.3
27857,11078.6
27858,2584.7
27859,1138.3000000000002
27860,12072.5
27861,1418.2
27862,3370.5
27863,15766.5
27864,11695.4
27865,2895.7999999999997
27866,2556.5
27867,4295.6
27868,18842.9
27869,10219.6
27870,8442.800000000001
27871,17716.0
27872,1741.3999999999999
27873,9110.7
27874,10132.9
27875,19408.7
27876,9345.0
27877,5566.7
27878,2237.1
27879,5039.099999999999
27880,5957.4
27881,1132.6
27882,14108.7
27883,7711.4
27884,12807.5
27885,19875.899999999998
27886,10459.3
27887,4072.5
27888,20757.0
27889,14185.099999999999
27890,17139.0
27891,1908.4999999999998
27892,7990.5
27893,19496.1
27894,4741.7
27895,2574.5
27896,16280.5
27897,16088.0
27898,19380.8
27899,19855.2
27900,969.5999999999999
27901,3797.5
27902,2048.1
27903,15611.8
27904,1535.0
27905,5902.7
27906,3997.3
27907,10900.1
27908,7610.200000000001
27909,10821.6
27910,8385.9
27911,15680.2
27912,645.9
27913,798.4000000000001
27914,9660.5
27915,3713.0
27916,2683.7
27917,8618.1
27918,8568.800000000001
27919,20650.7
27920,11440.0
27921,12078.7
27922,4063.6
27923,1930.4
27924,9152.6
27925,594.0
27926,3689.3
27927,1301.4
27928,959.3
27929,14072.1
27930,3432.0
27931,18735.5
27932,11027.5
27933,12070.5
27934,17453.2
27935,6593.799999999999
27936,5918.4
27937,15015.3
27938,16313.0
27939,7612.2
27940,4023.7999999999993
27941,18026.5
27942,5611.6
27943,1474.6999999999998
27944,20175.1
27945,2051.8
27946,14352.899999999998
27947,8773.099999999999
27948,4731.4
27949,8451.099999999999
27950,20601.8
27951,9060.7
27952,16001.5
27953,3822.7
27954,621.3
27955,7802.9
27956,3984.4
27957,4610.5
27958,1970.7000000000003
27959,10890.3
27960,17988.3
27961,2673.4
27962,18639.7
27963,4751.7
27964,14072.5
27965,2012.1
27966,18645.3
27967,18343.0
27968,8896.7
27969,12103.5
27970,15154.8
27971,4710.299999999999
27972,11377.6
27973,3259.3
27974,18221.4
27975,15535.4
27976,17236.2
27977,1606.6
27978,108.30000000000001
27979,20729.8
27980,8790.7
27981,6706.4
27982,19895.699999999997
27983,6890.099999999999
27984,5878.8
27985,3664.8999999999996
27986,9615.7
27987,43.0
27988,15304.199999999999
27989,17460.0
27990,7683.1
27991,14345.3
27992,2272.2
27993,3311.8999999999996
27994,8702.2
27995,20217.0
27996,11021.4
27997,9743.1
27998,923.0
27999,5406.7
28000,4937.7
28001,13738.5
28002,13008.5
28003,9143.2
28004,13857.0
28005,3684.9999999999995
28006,12072.3
28007,16673.3
28008,12626.8
28009,12353.599999999999
28010,18309.4
28011,15925.599999999999
28012,7684.5
28013,4048.2
28014,2432.5
28015,8452.9
28016,15883.1
28017,11532.599999999999
28018,2445.0
28019,2603.0
28020,10943.7
28021,7949.0
28022,13178.2
28023,7324.699999999999
28024,14184.7
28025,17978.4
28026,13688.9
28027,1359.5
28028,11606.8
28029,9406.0
28030,3446.3999999999996
28031,2588.7
28032,9588.699999999999
28033,504.4
28034,1352.8
28035,6551.0
28036,5555.4
28037,6755.2
28038,10283.1
28039,6923.5
28040,12836.599999999999
28041,12700.8
28042,8114.4
28043,18850.0
28044,6442.3
28045,15399.0
28046,7798.6
28047,7034.5
28048,12114.0
28049,16067.1
28050,19439.0
28051,19933.9
28052,8710.6
28053,6014.3
28054,3373.3999999999996
28055,5029.2
28056,9722.0
28057,9821.8
28058,1354.1
28059,7720.4
28060,6451.5
28061,8351.3
28062,16101.0
28063,19132.4
28064,6429.6
28065,14556.5
28066,147.20000000000002
28067,16492.0
28068,11260.9
28069,13719.6
28070,6237.9
28071,979.2
28072,2378.8999999999996
28073,9618.4
28074,7619.299999999999
28075,3288.2
28076,18481.6
28077,1154.6
28078,19457.1
28079,8383.2
28080,11271.5
28081,9643.699999999999
28082,12484.0
28083,6217.099999999999
28084,14387.4
28085,567.6
28086,10124.8
28087,1824.4
28088,4889.1
28089,7380.8
28090,13073.400000000001
28091,4798.5
28092,18297.3
28093,14973.0
28094,10102.3
28095,12539.2
28096,2557.8999999999996
28097,5202.7
28098,17156.1
28099,6058.8
28100,3076.0999999999995
28101,18634.8
28102,11276.2
28103,13546.0
28104,19683.3
28105,2238.5
28106,15830.499999999998
28107,12538.4
28108,18142.0
28109,105.5
28110,2899.0
28111,13079.5
28112,1802.5
28113,18908.399999999998
28114,10932.3
28115,7578.699999999999
28116,13666.900000000001
28117,12771.8
28118,20165.1
28119,18769.7
28120,10679.8
28121,20519.300000000003
28122,1146.6
28123,12703.8
28124,4605.4
28125,13110.8
28126,231.0
28127,2430.8999999999996
28128,13993.600000000002
28129,7475.800000000001
28130,2911.3
28131,3029.5999999999995
28132,18182.6
28133,17379.7
28134,12823.0
28135,17125.9
28136,14572.900000000001
28137,9525.8
28138,3820.7
28139,16823.2
28140,17052.1
28141,10826.3
28142,14521.699999999999
28143,4875.5
28144,14565.1
28145,5117.299999999999
28146,9727.6
28147,19782.0
28148,12841.5
28149,5779.9
28150,9235.6
28151,19304.2
28152,14771.3
28153,505.2
28154,6513.9
28155,6557.0
28156,15951.8
28157,20301.6
28158,20126.9
28159,4416.7
28160,8610.0
28161,8526.0
28162,15351.9
28163,13443.6
28164,1429.0
28165,16088.899999999998
28166,15846.099999999999
28167,408.70000000000005
28168,18836.1
28169,5374.700000000001
28170,3258.3
28171,3107.3999999999996
28172,1924.3999999999999
28173,9911.9
28174,10594.8
28175,2654.1
28176,11162.5
28177,7854.6
28178,6430.200000000001
28179,7260.699999999999
28180,1501.6
28181,17143.0
28182,7848.0
28183,18487.5
28184,8586.2
28185,16785.2
